<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.27	02:55:00	1.08946	1.08976	1.08944	1.08964	411	0	1
2023.01.27	03:00:00	1.08961	1.08990	1.08938	1.08972	344	0	1
2023.01.27	03:05:00	1.08971	1.08992	1.08966	1.08989	109	0	0
2023.01.27	03:10:00	1.08989	1.08989	1.08972	1.08973	83	0	1
2023.01.27	03:15:00	1.08975	1.08979	1.08954	1.08961	121	0	1
2023.01.27	03:20:00	1.08962	1.08966	1.08875	1.08875	280	0	1
2023.01.27	03:25:00	1.08875	1.08903	1.08860	1.08896	177	0	1
2023.01.27	03:30:00	1.08896	1.08935	1.08891	1.08930	207	0	1
2023.01.27	03:35:00	1.08929	1.08938	1.08914	1.08930	144	0	1
2023.01.27	03:40:00	1.08931	1.08932	1.08892	1.08893	102	0	1
2023.01.27	03:45:00	1.08894	1.08901	1.08869	1.08870	122	0	0
2023.01.27	03:50:00	1.08868	1.08895	1.08866	1.08886	172	0	1
2023.01.27	03:55:00	1.08887	1.08895	1.08877	1.08895	140	0	1
2023.01.27	04:00:00	1.08894	1.08897	1.08881	1.08886	146	0	1
2023.01.27	04:05:00	1.08887	1.08893	1.08876	1.08891	85	0	1
2023.01.27	04:10:00	1.08890	1.08900	1.08881	1.08882	93	0	1
2023.01.27	04:15:00	1.08882	1.08887	1.08840	1.08847	108	0	1
2023.01.27	04:20:00	1.08846	1.08847	1.08809	1.08814	135	0	1
2023.01.27	04:25:00	1.08812	1.08820	1.08808	1.08814	141	0	1
2023.01.27	04:30:00	1.08814	1.08852	1.08814	1.08831	114	0	1
2023.01.27	04:35:00	1.08831	1.08855	1.08831	1.08855	91	0	1
2023.01.27	04:40:00	1.08856	1.08856	1.08823	1.08823	76	0	0
2023.01.27	04:45:00	1.08823	1.08830	1.08810	1.08823	89	0	0
2023.01.27	04:50:00	1.08822	1.08829	1.08785	1.08787	179	0	1
2023.01.27	04:55:00	1.08787	1.08800	1.08786	1.08794	104	0	1
2023.01.27	05:00:00	1.08794	1.08800	1.08785	1.08796	132	0	1
2023.01.27	05:05:00	1.08796	1.08800	1.08790	1.08796	84	0	1
2023.01.27	05:10:00	1.08798	1.08799	1.08786	1.08791	122	0	0
2023.01.27	05:15:00	1.08790	1.08792	1.08766	1.08785	137	0	1
2023.01.27	05:20:00	1.08786	1.08795	1.08779	1.08786	86	0	1
2023.01.27	05:25:00	1.08786	1.08787	1.08752	1.08755	141	0	1
2023.01.27	05:30:00	1.08754	1.08758	1.08740	1.08740	136	0	1
2023.01.27	05:35:00	1.08741	1.08745	1.08731	1.08731	142	0	1
2023.01.27	05:40:00	1.08731	1.08736	1.08706	1.08731	148	0	0
2023.01.27	05:45:00	1.08731	1.08745	1.08727	1.08731	107	0	0
2023.01.27	05:50:00	1.08730	1.08748	1.08727	1.08742	114	0	1
2023.01.27	05:55:00	1.08741	1.08748	1.08734	1.08736	159	0	1
2023.01.27	06:00:00	1.08736	1.08736	1.08703	1.08715	240	0	1
2023.01.27	06:05:00	1.08715	1.08726	1.08702	1.08718	190	0	1
2023.01.27	06:10:00	1.08718	1.08719	1.08710	1.08712	142	0	1
2023.01.27	06:15:00	1.08712	1.08727	1.08701	1.08701	136	0	1
2023.01.27	06:20:00	1.08700	1.08706	1.08694	1.08696	138	0	1
2023.01.27	06:25:00	1.08697	1.08712	1.08695	1.08696	91	0	1
2023.01.27	06:30:00	1.08696	1.08700	1.08691	1.08699	96	0	0
2023.01.27	06:35:00	1.08697	1.08700	1.08689	1.08691	117	0	1
2023.01.27	06:40:00	1.08690	1.08691	1.08672	1.08678	87	0	1
2023.01.27	06:45:00	1.08678	1.08685	1.08672	1.08682	100	0	1
2023.01.27	06:50:00	1.08682	1.08695	1.08679	1.08687	101	0	0
2023.01.27	06:55:00	1.08687	1.08687	1.08659	1.08662	109	0	1
2023.01.27	07:00:00	1.08662	1.08675	1.08657	1.08669	114	0	0
2023.01.27	07:05:00	1.08669	1.08684	1.08668	1.08678	111	0	0
2023.01.27	07:10:00	1.08679	1.08686	1.08671	1.08672	130	0	0
2023.01.27	07:15:00	1.08672	1.08678	1.08670	1.08678	75	0	0
2023.01.27	07:20:00	1.08678	1.08678	1.08662	1.08669	69	0	0
2023.01.27	07:25:00	1.08668	1.08682	1.08663	1.08681	63	0	0
2023.01.27	07:30:00	1.08678	1.08713	1.08678	1.08712	128	0	0
2023.01.27	07:35:00	1.08712	1.08723	1.08699	1.08723	120	0	0
2023.01.27	07:40:00	1.08723	1.08723	1.08710	1.08721	85	0	0
2023.01.27	07:45:00	1.08722	1.08728	1.08696	1.08705	105	0	0
2023.01.27	07:50:00	1.08705	1.08713	1.08700	1.08713	68	0	0
2023.01.27	07:55:00	1.08712	1.08740	1.08711	1.08739	125	0	0
2023.01.27	08:00:00	1.08738	1.08739	1.08716	1.08720	97	0	0
2023.01.27	08:05:00	1.08719	1.08732	1.08713	1.08716	69	0	0
2023.01.27	08:10:00	1.08716	1.08733	1.08696	1.08728	131	0	0
2023.01.27	08:15:00	1.08728	1.08732	1.08715	1.08720	83	0	0
2023.01.27	08:20:00	1.08725	1.08735	1.08708	1.08733	92	0	0
2023.01.27	08:25:00	1.08732	1.08737	1.08713	1.08736	87	0	0
2023.01.27	08:30:00	1.08733	1.08737	1.08701	1.08702	189	0	0
2023.01.27	08:35:00	1.08702	1.08719	1.08678	1.08685	193	0	0
2023.01.27	08:40:00	1.08685	1.08696	1.08668	1.08689	235	0	0
2023.01.27	08:45:00	1.08689	1.08699	1.08661	1.08671	245	0	0
2023.01.27	08:50:00	1.08672	1.08687	1.08663	1.08686	196	0	0
2023.01.27	08:55:00	1.08686	1.08707	1.08675	1.08699	231	0	0
2023.01.27	09:00:00	1.08697	1.08707	1.08680	1.08699	357	0	0
2023.01.27	09:05:00	1.08698	1.08735	1.08688	1.08731	330	0	0
2023.01.27	09:10:00	1.08731	1.08732	1.08707	1.08726	246	0	0
2023.01.27	09:15:00	1.08726	1.08740	1.08721	1.08738	191	0	0
2023.01.27	09:20:00	1.08738	1.08771	1.08737	1.08751	238	0	0
2023.01.27	09:25:00	1.08750	1.08764	1.08748	1.08750	213	0	0
2023.01.27	09:30:00	1.08750	1.08780	1.08734	1.08777	229	0	0
2023.01.27	09:35:00	1.08777	1.08783	1.08754	1.08780	236	0	0
2023.01.27	09:40:00	1.08780	1.08789	1.08762	1.08780	192	0	0
2023.01.27	09:45:00	1.08779	1.08781	1.08745	1.08757	199	0	0
2023.01.27	09:50:00	1.08757	1.08777	1.08744	1.08769	322	0	0
2023.01.27	09:55:00	1.08769	1.08796	1.08736	1.08737	426	0	0
2023.01.27	10:00:00	1.08737	1.08783	1.08731	1.08773	529	0	0
2023.01.27	10:05:00	1.08771	1.08781	1.08755	1.08771	373	0	0
2023.01.27	10:10:00	1.08771	1.08773	1.08740	1.08749	346	0	0
2023.01.27	10:15:00	1.08746	1.08751	1.08663	1.08665	417	0	0
2023.01.27	10:20:00	1.08666	1.08703	1.08658	1.08701	300	0	0
2023.01.27	10:25:00	1.08701	1.08744	1.08689	1.08739	404	0	0
2023.01.27	10:30:00	1.08739	1.08829	1.08739	1.08822	314	0	0
2023.01.27	10:35:00	1.08822	1.08868	1.08821	1.08825	419	0	0
2023.01.27	10:40:00	1.08825	1.08869	1.08825	1.08850	362	0	0
2023.01.27	10:45:00	1.08850	1.08896	1.08849	1.08885	362	0	0
2023.01.27	10:50:00	1.08884	1.08917	1.08874	1.08887	331	0	0
2023.01.27	10:55:00	1.08887	1.08909	1.08871	1.08906	264	0	0
2023.01.27	11:00:00	1.08906	1.08924	1.08879	1.08903	420	0	0
2023.01.27	11:05:00	1.08903	1.08915	1.08877	1.08882	364	0	0
2023.01.27	11:10:00	1.08882	1.08888	1.08857	1.08863	296	0	0
2023.01.27	11:15:00	1.08859	1.08887	1.08837	1.08878	354	0	0
2023.01.27	11:20:00	1.08878	1.08888	1.08848	1.08863	397	0	0
2023.01.27	11:25:00	1.08861	1.08904	1.08860	1.08891	365	0	0
2023.01.27	11:30:00	1.08891	1.08908	1.08829	1.08846	273	0	0
2023.01.27	11:35:00	1.08845	1.08864	1.08816	1.08818	281	0	0
2023.01.27	11:40:00	1.08819	1.08829	1.08792	1.08793	262	0	0
2023.01.27	11:45:00	1.08793	1.08801	1.08776	1.08795	257	0	0
2023.01.27	11:50:00	1.08795	1.08869	1.08792	1.08838	388	0	0
2023.01.27	11:55:00	1.08839	1.08849	1.08827	1.08839	236	0	0
2023.01.27	12:00:00	1.08839	1.08849	1.08828	1.08844	273	0	0
2023.01.27	12:05:00	1.08846	1.08868	1.08843	1.08864	178	0	0
2023.01.27	12:10:00	1.08864	1.08902	1.08863	1.08868	233	0	0
2023.01.27	12:15:00	1.08868	1.08879	1.08858	1.08866	149	0	0
2023.01.27	12:20:00	1.08866	1.08881	1.08861	1.08877	199	0	0
2023.01.27	12:25:00	1.08876	1.08898	1.08872	1.08874	243	0	0
2023.01.27	12:30:00	1.08874	1.08879	1.08842	1.08854	240	0	0
2023.01.27	12:35:00	1.08855	1.08914	1.08854	1.08909	216	0	0
2023.01.27	12:40:00	1.08911	1.08954	1.08901	1.08918	288	0	0
2023.01.27	12:45:00	1.08917	1.08923	1.08882	1.08886	157	0	0
2023.01.27	12:50:00	1.08886	1.08894	1.08882	1.08894	227	0	0
2023.01.27	12:55:00	1.08894	1.08897	1.08858	1.08893	272	0	0
2023.01.27	13:00:00	1.08893	1.08934	1.08889	1.08927	287	0	0
2023.01.27	13:05:00	1.08927	1.08938	1.08897	1.08908	275	0	0
2023.01.27	13:10:00	1.08908	1.08913	1.08897	1.08908	156	0	0
2023.01.27	13:15:00	1.08909	1.08937	1.08881	1.08883	271	0	0
2023.01.27	13:20:00	1.08884	1.08894	1.08874	1.08889	312	0	0
2023.01.27	13:25:00	1.08888	1.08913	1.08857	1.08862	269	0	0
2023.01.27	13:30:00	1.08862	1.08866	1.08807	1.08812	384	0	0
2023.01.27	13:35:00	1.08812	1.08847	1.08812	1.08838	390	0	0
2023.01.27	13:40:00	1.08838	1.08842	1.08807	1.08807	287	0	0
2023.01.27	13:45:00	1.08807	1.08816	1.08796	1.08799	240	0	0
2023.01.27	13:50:00	1.08802	1.08803	1.08771	1.08784	251	0	0
2023.01.27	13:55:00	1.08784	1.08791	1.08756	1.08791	250	0	0
2023.01.27	14:00:00	1.08791	1.08805	1.08758	1.08762	271	0	0
2023.01.27	14:05:00	1.08762	1.08765	1.08754	1.08758	129	0	0
2023.01.27	14:10:00	1.08758	1.08797	1.08757	1.08794	203	0	0
2023.01.27	14:15:00	1.08793	1.08808	1.08778	1.08778	237	0	0
2023.01.27	14:20:00	1.08777	1.08804	1.08767	1.08768	235	0	0
2023.01.27	14:25:00	1.08768	1.08771	1.08748	1.08763	211	0	0
2023.01.27	14:30:00	1.08763	1.08770	1.08726	1.08759	268	0	0
2023.01.27	14:35:00	1.08759	1.08759	1.08733	1.08734	243	0	0
2023.01.27	14:40:00	1.08734	1.08783	1.08729	1.08774	284	0	0
2023.01.27	14:45:00	1.08775	1.08776	1.08742	1.08747	236	0	0
2023.01.27	14:50:00	1.08748	1.08748	1.08721	1.08732	216	0	0
2023.01.27	14:55:00	1.08732	1.08736	1.08663	1.08669	420	0	0
2023.01.27	15:00:00	1.08668	1.08673	1.08594	1.08645	488	0	0
2023.01.27	15:05:00	1.08645	1.08668	1.08620	1.08643	305	0	0
2023.01.27	15:10:00	1.08642	1.08665	1.08623	1.08648	366	0	0
2023.01.27	15:15:00	1.08649	1.08681	1.08637	1.08672	375	0	0
2023.01.27	15:20:00	1.08672	1.08698	1.08644	1.08649	412	0	0
2023.01.27	15:25:00	1.08649	1.08691	1.08635	1.08680	403	0	0
2023.01.27	15:30:00	1.08680	1.08778	1.08624	1.08748	1083	0	0
2023.01.27	15:35:00	1.08748	1.08750	1.08654	1.08740	831	0	0
2023.01.27	15:40:00	1.08741	1.08771	1.08703	1.08703	638	0	0
2023.01.27	15:45:00	1.08704	1.08769	1.08704	1.08709	538	0	0
2023.01.27	15:50:00	1.08709	1.08745	1.08690	1.08714	584	0	0
2023.01.27	15:55:00	1.08714	1.08744	1.08622	1.08624	539	0	0
2023.01.27	16:00:00	1.08624	1.08685	1.08624	1.08668	561	0	0
2023.01.27	16:05:00	1.08668	1.08673	1.08625	1.08625	516	0	0
2023.01.27	16:10:00	1.08627	1.08629	1.08452	1.08513	774	0	0
2023.01.27	16:15:00	1.08507	1.08585	1.08477	1.08559	763	0	0
2023.01.27	16:20:00	1.08559	1.08581	1.08477	1.08503	625	0	0
2023.01.27	16:25:00	1.08503	1.08558	1.08470	1.08509	669	0	0
2023.01.27	16:30:00	1.08507	1.08525	1.08458	1.08474	827	0	0
2023.01.27	16:35:00	1.08475	1.08628	1.08462	1.08579	850	0	0
2023.01.27	16:40:00	1.08579	1.08726	1.08564	1.08694	898	0	0
2023.01.27	16:45:00	1.08693	1.08760	1.08692	1.08759	913	0	0
2023.01.27	16:50:00	1.08759	1.08768	1.08692	1.08697	683	0	0
2023.01.27	16:55:00	1.08697	1.08697	1.08634	1.08652	536	0	0
2023.01.27	17:00:00	1.08650	1.08704	1.08611	1.08658	1089	0	0
2023.01.27	17:05:00	1.08658	1.08791	1.08657	1.08734	925	0	0
2023.01.27	17:10:00	1.08732	1.08753	1.08680	1.08733	611	0	0
2023.01.27	17:15:00	1.08732	1.08739	1.08669	1.08678	708	0	0
2023.01.27	17:20:00	1.08675	1.08690	1.08648	1.08665	651	0	0
2023.01.27	17:25:00	1.08667	1.08682	1.08654	1.08672	507	0	0
2023.01.27	17:30:00	1.08674	1.08692	1.08654	1.08675	591	0	0
2023.01.27	17:35:00	1.08675	1.08678	1.08583	1.08584	713	0	0
2023.01.27	17:40:00	1.08580	1.08581	1.08434	1.08520	870	0	0
2023.01.27	17:45:00	1.08520	1.08522	1.08378	1.08445	1230	0	0
2023.01.27	17:50:00	1.08445	1.08480	1.08391	1.08467	1049	0	0
2023.01.27	17:55:00	1.08466	1.08466	1.08385	1.08385	1198	0	0
2023.01.27	18:00:00	1.08385	1.08528	1.08381	1.08528	1149	0	0
2023.01.27	18:05:00	1.08527	1.08552	1.08451	1.08451	722	0	0
2023.01.27	18:10:00	1.08451	1.08535	1.08443	1.08529	553	0	0
2023.01.27	18:15:00	1.08530	1.08586	1.08529	1.08555	660	0	0
2023.01.27	18:20:00	1.08555	1.08576	1.08529	1.08553	553	0	0
2023.01.27	18:25:00	1.08552	1.08589	1.08545	1.08569	435	0	0
2023.01.27	18:30:00	1.08569	1.08629	1.08569	1.08619	585	0	0
2023.01.27	18:35:00	1.08619	1.08624	1.08591	1.08602	444	0	0
2023.01.27	18:40:00	1.08602	1.08654	1.08600	1.08639	371	0	0
2023.01.27	18:45:00	1.08639	1.08674	1.08609	1.08620	453	0	0
2023.01.27	18:50:00	1.08624	1.08628	1.08542	1.08548	374	0	0
2023.01.27	18:55:00	1.08548	1.08596	1.08547	1.08565	513	0	0
2023.01.27	19:00:00	1.08565	1.08581	1.08541	1.08559	529	0	0
2023.01.27	19:05:00	1.08560	1.08596	1.08557	1.08570	389	0	0
2023.01.27	19:10:00	1.08569	1.08588	1.08527	1.08588	413	0	0
2023.01.27	19:15:00	1.08588	1.08620	1.08583	1.08619	346	0	0
2023.01.27	19:20:00	1.08619	1.08636	1.08612	1.08622	327	0	0
2023.01.27	19:25:00	1.08622	1.08631	1.08601	1.08619	417	0	0
2023.01.27	19:30:00	1.08619	1.08669	1.08614	1.08667	316	0	0
2023.01.27	19:35:00	1.08665	1.08683	1.08652	1.08658	336	0	0
2023.01.27	19:40:00	1.08658	1.08674	1.08656	1.08663	236	0	0
2023.01.27	19:45:00	1.08660	1.08705	1.08656	1.08689	252	0	0
2023.01.27	19:50:00	1.08687	1.08719	1.08678	1.08687	289	0	0
2023.01.27	19:55:00	1.08689	1.08691	1.08665	1.08666	242	0	0
2023.01.27	20:00:00	1.08665	1.08665	1.08608	1.08625	347	0	0
2023.01.27	20:05:00	1.08625	1.08631	1.08580	1.08580	277	0	0
2023.01.27	20:10:00	1.08579	1.08624	1.08576	1.08620	292	0	0
2023.01.27	20:15:00	1.08619	1.08625	1.08587	1.08589	349	0	0
2023.01.27	20:20:00	1.08589	1.08591	1.08574	1.08584	214	0	0
2023.01.27	20:25:00	1.08584	1.08586	1.08564	1.08575	311	0	0
2023.01.27	20:30:00	1.08579	1.08611	1.08571	1.08610	192	0	0
2023.01.27	20:35:00	1.08609	1.08610	1.08592	1.08608	207	0	0
2023.01.27	20:40:00	1.08607	1.08652	1.08597	1.08651	332	0	0
2023.01.27	20:45:00	1.08651	1.08670	1.08637	1.08670	295	0	0
2023.01.27	20:50:00	1.08670	1.08676	1.08634	1.08642	211	0	0
2023.01.27	20:55:00	1.08642	1.08661	1.08640	1.08660	211	0	0
2023.01.27	21:00:00	1.08660	1.08682	1.08646	1.08676	280	0	0
2023.01.27	21:05:00	1.08675	1.08686	1.08644	1.08668	230	0	0
2023.01.27	21:10:00	1.08668	1.08690	1.08654	1.08688	248	0	0
2023.01.27	21:15:00	1.08688	1.08708	1.08688	1.08705	158	0	0
2023.01.27	21:20:00	1.08705	1.08722	1.08694	1.08694	190	0	0
2023.01.27	21:25:00	1.08694	1.08724	1.08686	1.08707	256	0	0
2023.01.27	21:30:00	1.08708	1.08723	1.08674	1.08686	254	0	0
2023.01.27	21:35:00	1.08686	1.08715	1.08678	1.08709	207	0	0
2023.01.27	21:40:00	1.08707	1.08709	1.08669	1.08691	218	0	0
2023.01.27	21:45:00	1.08690	1.08692	1.08675	1.08680	232	0	0
2023.01.27	21:50:00	1.08682	1.08687	1.08664	1.08681	160	0	0
2023.01.27	21:55:00	1.08681	1.08697	1.08673	1.08687	228	0	0
2023.01.27	22:00:00	1.08686	1.08710	1.08685	1.08707	188	0	0
2023.01.27	22:05:00	1.08707	1.08731	1.08705	1.08725	182	0	0
2023.01.27	22:10:00	1.08726	1.08729	1.08694	1.08694	234	0	0
2023.01.27	22:15:00	1.08694	1.08703	1.08678	1.08691	202	0	0
2023.01.27	22:20:00	1.08692	1.08702	1.08678	1.08700	186	0	0
2023.01.27	22:25:00	1.08701	1.08703	1.08694	1.08702	170	0	0
2023.01.27	22:30:00	1.08703	1.08704	1.08679	1.08686	187	0	0
2023.01.27	22:35:00	1.08687	1.08697	1.08683	1.08686	128	0	0
2023.01.27	22:40:00	1.08689	1.08689	1.08674	1.08686	128	0	0
2023.01.27	22:45:00	1.08685	1.08697	1.08684	1.08685	248	0	0
2023.01.27	22:50:00	1.08686	1.08695	1.08655	1.08664	359	0	0
2023.01.27	22:55:00	1.08663	1.08663	1.08640	1.08653	331	0	0
2023.01.27	23:00:00	1.08654	1.08676	1.08646	1.08671	236	0	0
2023.01.27	23:05:00	1.08671	1.08680	1.08658	1.08676	102	0	1
2023.01.27	23:10:00	1.08676	1.08682	1.08673	1.08675	70	0	1
2023.01.27	23:15:00	1.08675	1.08686	1.08670	1.08670	130	0	1
2023.01.27	23:20:00	1.08669	1.08678	1.08663	1.08674	82	0	1
2023.01.27	23:25:00	1.08674	1.08693	1.08673	1.08682	128	0	2
2023.01.27	23:30:00	1.08682	1.08688	1.08680	1.08688	29	0	2
2023.01.27	23:35:00	1.08684	1.08687	1.08674	1.08678	31	0	2
2023.01.27	23:40:00	1.08675	1.08680	1.08665	1.08677	51	0	2
2023.01.27	23:45:00	1.08680	1.08680	1.08658	1.08661	58	0	2
2023.01.27	23:50:00	1.08661	1.08675	1.08659	1.08673	142	0	9
2023.01.30	00:00:00	1.08618	1.08618	1.08586	1.08590	43	0	25
2023.01.30	00:05:00	1.08587	1.08606	1.08579	1.08604	36	0	26
2023.01.30	00:10:00	1.08604	1.08636	1.08603	1.08636	26	0	25
2023.01.30	00:15:00	1.08633	1.08638	1.08597	1.08610	29	0	37
2023.01.30	00:20:00	1.08613	1.08631	1.08613	1.08624	26	0	38
2023.01.30	00:25:00	1.08616	1.08626	1.08616	1.08621	19	0	40
2023.01.30	00:30:00	1.08620	1.08634	1.08620	1.08633	19	0	32
2023.01.30	00:35:00	1.08633	1.08639	1.08629	1.08633	29	0	28
2023.01.30	00:40:00	1.08633	1.08648	1.08629	1.08634	33	0	28
2023.01.30	00:45:00	1.08648	1.08655	1.08634	1.08645	23	0	21
2023.01.30	00:50:00	1.08645	1.08653	1.08638	1.08640	21	0	25
2023.01.30	00:55:00	1.08652	1.08655	1.08640	1.08641	23	0	20
2023.01.30	01:00:00	1.08641	1.08664	1.08641	1.08660	82	0	7
2023.01.30	01:05:00	1.08656	1.08684	1.08654	1.08675	55	0	2
2023.01.30	01:10:00	1.08675	1.08683	1.08674	1.08681	49	0	9
2023.01.30	01:15:00	1.08683	1.08699	1.08683	1.08693	76	0	7
2023.01.30	01:20:00	1.08694	1.08699	1.08685	1.08694	68	0	2
2023.01.30	01:25:00	1.08695	1.08701	1.08671	1.08700	109	0	2
2023.01.30	01:30:00	1.08696	1.08708	1.08685	1.08699	90	0	2
2023.01.30	01:35:00	1.08700	1.08719	1.08695	1.08707	63	0	2
2023.01.30	01:40:00	1.08707	1.08723	1.08705	1.08723	50	0	2
2023.01.30	01:45:00	1.08719	1.08724	1.08707	1.08710	43	0	2
2023.01.30	01:50:00	1.08710	1.08722	1.08704	1.08722	30	0	2
2023.01.30	01:55:00	1.08724	1.08727	1.08705	1.08719	69	0	2
2023.01.30	02:00:00	1.08719	1.08749	1.08703	1.08742	205	0	1
2023.01.30	02:05:00	1.08743	1.08747	1.08714	1.08721	213	0	1
2023.01.30	02:10:00	1.08721	1.08724	1.08703	1.08703	170	0	0
2023.01.30	02:15:00	1.08704	1.08715	1.08692	1.08711	144	0	1
2023.01.30	02:20:00	1.08712	1.08720	1.08701	1.08705	79	0	0
2023.01.30	02:25:00	1.08706	1.08726	1.08702	1.08725	77	0	0
2023.01.30	02:30:00	1.08722	1.08727	1.08712	1.08712	53	0	0
2023.01.30	02:35:00	1.08710	1.08730	1.08710	1.08712	77	0	1
2023.01.30	02:40:00	1.08712	1.08712	1.08692	1.08702	91	0	1
2023.01.30	02:45:00	1.08704	1.08724	1.08704	1.08722	73	0	1
2023.01.30	02:50:00	1.08722	1.08749	1.08711	1.08744	232	0	1
2023.01.30	02:55:00	1.08741	1.08752	1.08726	1.08745	155	0	1
2023.01.30	03:00:00	1.08745	1.08753	1.08711	1.08718	171	0	1
2023.01.30	03:05:00	1.08718	1.08719	1.08670	1.08672	278	0	1
2023.01.30	03:10:00	1.08672	1.08675	1.08646	1.08662	198	0	1
2023.01.30	03:15:00	1.08662	1.08671	1.08650	1.08667	144	0	1
2023.01.30	03:20:00	1.08670	1.08689	1.08667	1.08683	121	0	1
2023.01.30	03:25:00	1.08683	1.08697	1.08672	1.08684	192	0	1
2023.01.30	03:30:00	1.08682	1.08682	1.08613	1.08635	224	0	1
2023.01.30	03:35:00	1.08635	1.08648	1.08616	1.08642	301	0	1
2023.01.30	03:40:00	1.08647	1.08678	1.08627	1.08678	287	0	1
2023.01.30	03:45:00	1.08678	1.08722	1.08678	1.08713	200	0	1
2023.01.30	03:50:00	1.08713	1.08729	1.08707	1.08728	90	0	1
2023.01.30	03:55:00	1.08727	1.08748	1.08727	1.08736	194	0	1
2023.01.30	04:00:00	1.08737	1.08737	1.08704	1.08721	273	0	1
2023.01.30	04:05:00	1.08723	1.08723	1.08680	1.08691	183	0	1
2023.01.30	04:10:00	1.08691	1.08700	1.08656	1.08670	251	0	0
2023.01.30	04:15:00	1.08669	1.08693	1.08669	1.08691	99	0	1
2023.01.30	04:20:00	1.08692	1.08701	1.08683	1.08698	112	0	1
2023.01.30	04:25:00	1.08697	1.08700	1.08687	1.08695	120	0	0
2023.01.30	04:30:00	1.08695	1.08698	1.08680	1.08687	152	0	1
2023.01.30	04:35:00	1.08687	1.08695	1.08655	1.08674	201	0	0
2023.01.30	04:40:00	1.08671	1.08700	1.08669	1.08697	178	0	1
2023.01.30	04:45:00	1.08694	1.08706	1.08684	1.08695	146	0	1
2023.01.30	04:50:00	1.08695	1.08708	1.08687	1.08708	105	0	1
2023.01.30	04:55:00	1.08708	1.08708	1.08691	1.08692	209	0	0
2023.01.30	05:00:00	1.08693	1.08693	1.08648	1.08667	136	0	0
2023.01.30	05:05:00	1.08665	1.08666	1.08644	1.08662	108	0	1
2023.01.30	05:10:00	1.08661	1.08669	1.08646	1.08664	124	0	1
2023.01.30	05:15:00	1.08664	1.08687	1.08662	1.08679	88	0	1
2023.01.30	05:20:00	1.08680	1.08689	1.08672	1.08687	96	0	1
2023.01.30	05:25:00	1.08688	1.08690	1.08680	1.08680	75	0	1
2023.01.30	05:30:00	1.08678	1.08678	1.08663	1.08664	86	0	0
2023.01.30	05:35:00	1.08663	1.08680	1.08663	1.08672	74	0	0
2023.01.30	05:40:00	1.08670	1.08680	1.08663	1.08680	101	0	1
2023.01.30	05:45:00	1.08681	1.08692	1.08667	1.08674	115	0	1
2023.01.30	05:50:00	1.08674	1.08688	1.08672	1.08682	88	0	1
2023.01.30	05:55:00	1.08681	1.08694	1.08681	1.08686	85	0	1
2023.01.30	06:00:00	1.08685	1.08765	1.08679	1.08694	867	0	0
2023.01.30	06:05:00	1.08693	1.08746	1.08680	1.08746	376	0	1
2023.01.30	06:10:00	1.08745	1.08789	1.08726	1.08782	593	0	1
2023.01.30	06:15:00	1.08780	1.08793	1.08751	1.08765	511	0	1
2023.01.30	06:20:00	1.08762	1.08763	1.08730	1.08741	325	0	1
2023.01.30	06:25:00	1.08741	1.08748	1.08731	1.08746	282	0	1
2023.01.30	06:30:00	1.08749	1.08756	1.08738	1.08752	361	0	1
2023.01.30	06:35:00	1.08752	1.08779	1.08738	1.08772	203	0	1
2023.01.30	06:40:00	1.08767	1.08777	1.08759	1.08763	160	0	1
2023.01.30	06:45:00	1.08763	1.08778	1.08760	1.08771	186	0	1
2023.01.30	06:50:00	1.08772	1.08774	1.08751	1.08752	174	0	1
2023.01.30	06:55:00	1.08753	1.08764	1.08741	1.08764	87	0	1
2023.01.30	07:00:00	1.08758	1.08765	1.08733	1.08734	101	0	0
2023.01.30	07:05:00	1.08733	1.08769	1.08731	1.08756	146	0	0
2023.01.30	07:10:00	1.08756	1.08764	1.08751	1.08756	202	0	0
2023.01.30	07:15:00	1.08759	1.08760	1.08738	1.08743	211	0	0
2023.01.30	07:20:00	1.08742	1.08749	1.08732	1.08740	191	0	0
2023.01.30	07:25:00	1.08739	1.08740	1.08704	1.08713	195	0	0
2023.01.30	07:30:00	1.08714	1.08720	1.08698	1.08706	161	0	0
2023.01.30	07:35:00	1.08706	1.08712	1.08674	1.08678	172	0	0
2023.01.30	07:40:00	1.08678	1.08679	1.08644	1.08658	238	0	0
2023.01.30	07:45:00	1.08658	1.08687	1.08650	1.08684	284	0	0
2023.01.30	07:50:00	1.08684	1.08695	1.08678	1.08689	158	0	0
2023.01.30	07:55:00	1.08688	1.08698	1.08668	1.08693	152	0	0
2023.01.30	08:00:00	1.08693	1.08696	1.08653	1.08660	158	0	0
2023.01.30	08:05:00	1.08660	1.08669	1.08637	1.08639	165	0	0
2023.01.30	08:10:00	1.08639	1.08661	1.08631	1.08637	129	0	0
2023.01.30	08:15:00	1.08642	1.08648	1.08630	1.08634	203	0	0
2023.01.30	08:20:00	1.08634	1.08682	1.08634	1.08678	169	0	0
2023.01.30	08:25:00	1.08678	1.08687	1.08661	1.08680	155	0	0
2023.01.30	08:30:00	1.08679	1.08693	1.08670	1.08681	136	0	0
2023.01.30	08:35:00	1.08679	1.08689	1.08654	1.08655	137	0	0
2023.01.30	08:40:00	1.08654	1.08667	1.08626	1.08628	176	0	0
